geo_y,geo_x,y_coord,x_coord,heterogeneity,phenology_variability,cloud_persistence,difficulty_index
6516030.045246619,1816185.8487888,224,3808,-0.0,0.28274145540600254,0.4205715880102042,0.35668326068939804
6516030.045246619,1919967.89729096,224,4032,-0.0,0.2888052295242945,0.427834024234694,0.3685984512271069
6516030.045246619,2023749.94579312,224,4256,-0.0,0.29039946189082744,0.43858816964285774,0.37600068579071366
6516030.045246619,2127531.9942952795,224,4480,-0.0,0.2979386946874507,0.43947305484693877,0.386883477220596
6412247.996744365,51891.02425112667,448,0,-0.0,0.1740187761615195,0.7435786033163272,0.3618272597518153
6412247.996744365,155673.07275338,448,224,-0.0,0.1561771228276691,0.7550701530612244,0.34263118880334803
6412247.996744365,259455.12125563336,448,448,-0.0,0.17556242974617797,0.6941884566326526,0.34012613847632983
6412247.996744365,363237.16975788673,448,672,0.7839864,0.15996440191008268,0.6945551658163273,0.42074552135525267
6412247.996744365,467019.21826014004,448,896,1.228883,0.20469267308267472,0.6137356505102038,0.5016874269856664
6412247.996744365,570801.2667623933,448,1120,1.7589481,0.22785792184479597,0.5386798469387748,0.5665961974796784
6412247.996744365,674583.3152646468,448,1344,1.7056401,0.17444593644988857,0.6467833227040817,0.5377665598668908
6412247.996744365,778365.3637668999,448,1568,1.334421,0.3073065848648019,0.6595184948979589,0.6798369751019772
6412247.996744365,882147.4122691533,448,1792,1.3556135,0.3050313377793513,0.6028619260204078,0.6520912301617205
6412247.996744365,985929.4607714067,448,2016,1.7846357,0.286805432419901,0.5977558992346943,0.6802084103896644
6412247.996744365,1089711.5092736562,448,2240,1.920773,0.2901272863787321,0.5356664540816322,0.6725680157577548
6412247.996744365,1193493.55777584,448,2464,0.5369257,0.2984200701984613,0.5201969068877551,0.49642570662102614
6412247.996744365,1297275.6062780002,448,2688,1.8858495,0.25710146619866936,0.5540656887755102,0.6311015904901106
6412247.996744365,1401057.6547801602,448,2912,1.5900661,0.2197064066013898,0.5482342155612244,0.5379153155233845
6412247.996744365,1504839.7032823197,448,3136,1.6691835,0.30281627704231934,0.46880181760204087,0.6251314913877587
6412247.996744365,1608621.75178448,448,3360,1.6326214,0.3135302263985289,0.4470025510204083,0.624706506041602
6412247.996744365,1712403.8002866397,448,3584,1.7613225,0.34002512681353336,0.4909797512755101,0.6994361239780159
6412247.996744365,1816185.8487888,448,3808,-0.0,0.33152760176390217,0.47023278061224494,0.4483141002783776
6412247.996744365,1919967.89729096,448,4032,-0.0,0.33576401493123076,0.4855070153061225,0.46156255497149656
6412247.996744365,2023749.94579312,448,4256,-0.0,0.310507953850069,0.44876833545918426,0.40880197648228983
6412247.996744365,2127531.9942952795,448,4480,-0.0,0.32520815693810684,0.4517976721938775,0.4306509989199795
6308465.948242113,51891.02425112667,672,0,-0.0,0.2418013927659443,0.7027941645408171,0.43614251950566446
6308465.948242113,155673.07275338,672,224,-0.0,0.1839643908348528,0.6949178890306118,0.35213034629342566
6308465.948242113,259455.12125563336,672,448,-0.0,0.18490506237869275,0.6555404974489798,0.33442640832952075
6308465.948242113,363237.16975788673,672,672,-0.0,0.14767413657752249,0.7118502869897966,0.30997564050113463
6308465.948242113,467019.21826014004,672,896,1.4383352,0.1747289341920383,0.6907166772959178,0.5245639914300606
6308465.948242113,570801.2667623933,672,1120,2.1051707,0.27917942067268575,0.6928850446428575,0.7572870468755462
6308465.948242113,674583.3152646468,672,1344,1.4704694,0.15016323461619463,0.6905970982142857,0.49462164672354814
6308465.948242113,778365.3637668999,672,1568,2.0504,0.23949474809075302,0.6962890625000003,0.6967632895644331
6308465.948242113,882147.4122691533,672,1792,1.2000278,0.30983493749397056,0.6024473852040815,0.6382958112662452
6308465.948242113,985929.4607714067,672,2016,1.6826156,0.2694259248143242,0.6176897321428569,0.6524456712407425
6308465.948242113,1089711.5092736562,672,2240,1.1532122,0.27366535875996556,0.5953563456632661,0.5786163749832014
6308465.948242113,1193493.55777584,672,2464,0.108412564,0.25533466774791314,0.5658083545918365,0.40289946313707753
6308465.948242113,1297275.6062780002,672,2688,2.3044372,0.27242156250853755,0.5899872448979594,0.7241878987885283
6308465.948242113,1401057.6547801602,672,2912,1.9820038,0.29285976739259567,0.5456672512755102,0.6891573278113419
6308465.948242113,1504839.7032823197,672,3136,1.727595,0.3148253216049531,0.5418407206632654,0.6846488757632645
6308465.948242113,1608621.75178448,672,3360,1.7049905,0.32539793245296156,0.5294005102040815,0.6903630084779806
6308465.948242113,1712403.8002866397,672,3584,1.971428,0.34383268688046653,0.5024234693877557,0.7375962495061918
6308465.948242113,1816185.8487888,672,3808,0.11044023,0.34936281019511384,0.5046516262755102,0.504042572005387
6308465.948242113,1919967.89729096,672,4032,-0.0,0.34968451377903426,0.5262117346938778,0.5005171457529064
6308465.948242113,2023749.94579312,672,4256,-0.0,0.33650002659887573,0.5704001913265304,0.5035634186829907
6308465.948242113,2127531.9942952795,672,4480,-0.0,0.33602841695698366,0.5271444515306123,0.4820287073764898
6204683.89973986,51891.02425112667,896,0,-0.0,0.16724808816101588,0.7066167091836737,0.3345950002307313
6204683.89973986,155673.07275338,896,224,-0.0,0.1729863033720269,0.6553451849489794,0.31780283313422447
6204683.89973986,259455.12125563336,896,448,-0.0,0.2010394232849041,0.6673788265306116,0.3625166932459892
6204683.89973986,363237.16975788673,896,672,-0.0,0.2217185333012175,0.6109494579081632,0.36395518214716105
6204683.89973986,467019.21826014004,896,896,1.2183605,0.21493416058248704,0.6282844387755102,0.5215436944391387
6204683.89973986,570801.2667623933,896,1120,2.036877,0.2979703517463787,0.7028778698979594,0.7792788793200223
6204683.89973986,674583.3152646468,896,1344,1.5761577,0.18603855924603513,0.6967235331632652,0.5610925351149281
6204683.89973986,778365.3637668999,896,1568,2.151221,0.2331358405190387,0.7006536989795924,0.7031782795524858
6204683.89973986,882147.4122691533,896,1792,2.1296072,0.24948190616641228,0.6560188137755095,0.7014869617897084
6204683.89973986,985929.4607714067,896,2016,1.4033152,0.26330177680439215,0.6205237563775513,0.608955961070528
6204683.89973986,1089711.5092736562,896,2240,0.048753895,0.2782282241476532,0.6872887436224487,0.4855231781071662
6204683.89973986,1193493.55777584,896,2464,-0.0,0.24961975812586132,0.625753348214286,0.4097956605900927
6204683.89973986,1297275.6062780002,896,2688,2.0576572,0.237897760538284,0.5986527423469389,0.6483618346849218
6204683.89973986,1401057.6547801602,896,2912,1.7277472,0.3275462621150674,0.5763034119897958,0.7189465274350403
6204683.89973986,1504839.7032823197,896,3136,1.516705,0.310210736099167,0.5454679528061221,0.6525425645349299
6204683.89973986,1608621.75178448,896,3360,1.7678615,0.3216645447652329,0.5597696109693883,0.7080311173321727
6204683.89973986,1712403.8002866397,896,3584,1.8498281,0.33257250519239956,0.5210140306122449,0.7151222673549342
6204683.89973986,1816185.8487888,896,3808,1.3534532,0.3513106189248712,0.5296037946428575,0.6806278497532252
6204683.89973986,1919967.89729096,896,4032,-0.0,0.3482147450329921,0.5086654974489795,0.4900088019626004
6204683.89973986,2023749.94579312,896,4256,-0.0,0.34010845860640754,0.5934151785714291,0.5196776325265514
6204683.89973986,2127531.9942952795,896,4480,-0.0,0.3486299418883791,0.5827287946428571,0.5263368863137123
6100901.851237607,51891.02425112667,1120,0,-0.0,0.1672111077360633,0.6838807397959181,0.3235684718186452
6100901.851237607,155673.07275338,1120,224,-0.0,0.2153733725860307,0.6261479591836734,0.362492234044125
6100901.851237607,259455.12125563336,1120,448,-0.0,0.19392590467389825,0.595523756377551,0.3179651437448928
6100901.851237607,363237.16975788673,1120,672,-0.0,0.21473604282464043,0.5235969387755096,0.31210432532407284
6100901.851237607,467019.21826014004,1120,896,0.3852355,0.20844763496652663,0.5769491390306127,0.37929511033755736
6100901.851237607,570801.2667623933,1120,1120,2.0564287,0.24485528962488465,0.7097656250000001,0.7114878697375548
6100901.851237607,674583.3152646468,1120,1344,1.5771211,0.19308006185896867,0.7046037946428573,0.5747873322479942
6100901.851237607,778365.3637668999,1120,1568,1.5041813,0.2090594913689259,0.6385801977040815,0.555580091141921
6100901.851237607,882147.4122691533,1120,1792,1.3052863,0.2438672970951307,0.5819036989795917,0.5505974896910273
6100901.851237607,985929.4607714067,1120,2016,1.2551008,0.26404285841474967,0.5698062818877552,0.5662037268148574
6100901.851237607,1089711.5092736562,1120,2240,1.9198581,0.2696305405595237,0.644483418367347,0.6965521530838936
6100901.851237607,1193493.55777584,1120,2464,1.9203395,0.2621721236547357,0.6090043048469387,0.6691445963660859
6100901.851237607,1297275.6062780002,1120,2688,1.9972419,0.2437183217528463,0.6322464923469392,0.6647845142470155
6100901.851237607,1401057.6547801602,1120,2912,1.8218935,0.32432943283995624,0.6043088329081633,0.7402620158755536
6100901.851237607,1504839.7032823197,1120,3136,1.7357112,0.3058301164263839,0.5450534119897961,0.674781650376019
6100901.851237607,1608621.75178448,1120,3360,1.7218459,0.3117270227927603,0.5571149553571431,0.6869768165734675
6100901.851237607,1712403.8002866397,1120,3584,1.726204,0.3288766062550059,0.5671516262755109,0.7161727567414424
6100901.851237607,1816185.8487888,1120,3808,1.94173,0.3535119582460562,0.549720982142857,0.7699848485495242
6100901.851237607,1919967.89729096,1120,4032,-0.0,0.3385607339844697,0.5487842793367355,0.4959867074895438
6100901.851237607,2023749.94579312,1120,4256,-0.0,0.3278173128969634,0.5608099489795924,0.48689251164723335
6100901.851237607,2127531.9942952795,1120,4480,-0.0,0.3461718187097016,0.5924067283163265,0.5275996772073785
5997119.802735353,51891.02425112667,1344,0,0.6651159,0.21872212532352253,0.6472456951530607,0.46391818547306507
5997119.802735353,155673.07275338,1344,224,-0.0,0.21239019774969473,0.5493383290816335,0.3212770745272746
5997119.802735353,259455.12125563336,1344,448,-0.0,0.19861708562698455,0.5203523596938776,0.28818382902715656
5997119.802735353,363237.16975788673,1344,672,0.86591256,0.22769632414297855,0.5874003507653061,0.47361847811556773
5997119.802735353,467019.21826014004,1344,896,1.633705,0.24371685219026323,0.5692721619897961,0.5870510235633855
5997119.802735353,570801.2667623933,1344,1120,2.0985253,0.25719371097243693,0.6331433354591839,0.6970925092092288
5997119.802735353,674583.3152646468,1344,1344,2.1353846,0.2656472270678514,0.7074178890306121,0.749469393095895
5997119.802735353,778365.3637668999,1344,1568,2.063172,0.2441480108982918,0.6794602997448976,0.6967558032925836
5997119.802735353,882147.4122691533,1344,1792,2.2160082,0.2664048676024043,0.6869060905612249,0.7511156271461326
5997119.802735353,985929.4607714067,1344,2016,2.2000744,0.2615085562484847,0.6522600446428575,0.72552618983678
5997119.802735353,1089711.5092736562,1344,2240,1.7071017,0.27903084930959043,0.706564891581633,0.7118564750345651
5997119.802735353,1193493.55777584,1344,2464,1.854208,0.27591711779213396,0.64875637755102,0.6987856611865242
5997119.802735353,1297275.6062780002,1344,2688,1.8911946,0.2964738306579587,0.6455676020408164,0.7305706460973758
5997119.802735353,1401057.6547801602,1344,2912,1.8980855,0.3014453369510081,0.5687061543367348,0.7012594623755661
5997119.802735353,1504839.7032823197,1344,3136,1.8586183,0.30176382498221904,0.547245695153061,0.6862030094540184
5997119.802735353,1608621.75178448,1344,3360,1.6472555,0.28766269526575144,0.5762157206632659,0.6531125417205783
5997119.802735353,1712403.8002866397,1344,3584,1.5752326,0.31641825424573555,0.6108577806122449,0.7003369204354193
5997119.802735353,1816185.8487888,1344,3808,1.7765526,0.3144974131630581,0.5653140943877547,0.7018995545844463
5997119.802735353,1919967.89729096,1344,4032,0.7964403,0.32685776432030617,0.5488639987244897,0.5834908287467913
5997119.802735353,2023749.94579312,1344,4256,-0.0,0.29931466847422916,0.5636639030612247,0.44874186649014525
5997119.802735353,2127531.9942952795,1344,4480,-0.0,0.33088967066729474,0.5847377232142857,0.5027039076301687
5893337.7542330995,51891.02425112667,1568,0,2.2484274,0.2700319004155514,0.6621731505102042,0.7484274352089929
5893337.7542330995,155673.07275338,1568,224,0.80865884,0.25961153335675646,0.537946428571429,0.4865523828724966
5893337.7542330995,259455.12125563336,1568,448,0.5969325,0.2332008336348637,0.5244339923469387,0.41583588309720354
5893337.7542330995,363237.16975788673,1568,672,1.9579194,0.2325047784378893,0.6168686224489793,0.636690197651512
5893337.7542330995,467019.21826014004,1568,896,2.026087,0.293211104225593,0.6945750956632653,0.767265855184089
5893337.7542330995,570801.2667623933,1568,1120,1.9071913,0.2818188960784603,0.7111965880102038,0.7440103089289722
5893337.7542330995,674583.3152646468,1568,1344,1.7030458,0.2861622011586585,0.7182079081632654,0.726838766963209
5893337.7542330995,778365.3637668999,1568,1568,1.7287855,0.2799308426147821,0.7158880739795914,0.7204283588242826
5893337.7542330995,882147.4122691533,1568,1792,1.8532457,0.2680908092836591,0.756146364795919,0.739646563176033
5893337.7542330995,985929.4607714067,1568,2016,1.8457103,0.276765881384386,0.7052535076530616,0.7261289875590773
5893337.7542330995,1089711.5092736562,1568,2240,1.6242387,0.2599564850434165,0.7146763392857148,0.6785305163064574
5893337.7542330995,1193493.55777584,1568,2464,1.7008862,0.25046462015767706,0.6822544642857148,0.6596954440876499
5893337.7542330995,1297275.6062780002,1568,2688,1.6815819,0.26488039848537875,0.6651626275510207,0.6689235961128588
5893337.7542330995,1401057.6547801602,1568,2912,1.7202379,0.280968703987963,0.6202168367346939,0.6745718122258532
5893337.7542330995,1504839.7032823197,1568,3136,1.7936352,0.2882644240887594,0.5714485012755107,0.6707042575771216
5893337.7542330995,1608621.75178448,1568,3360,1.6458793,0.29994621664798676,0.5488281249999999,0.6567478078001275
5893337.7542330995,1712403.8002866397,1568,3584,1.7148749,0.30722087027755307,0.5900550063775509,0.6957209522082716
5893337.7542330995,1816185.8487888,1568,3808,1.7094592,0.2945301819938943,0.561316167091837,0.6635430326528065
5893337.7542330995,1919967.89729096,1568,4032,1.8659978,0.3120994650848904,0.5621372767857143,0.7086861654577837
5893337.7542330995,2023749.94579312,1568,4256,-0.0,0.2846441229736856,0.4964843749999998,0.39596701083015295
5893337.7542330995,2127531.9942952795,1568,4480,-0.0,0.3042468465749697,0.4740154655612245,0.4123063302982708
5789555.705730846,51891.02425112667,1792,0,1.993159,0.2800380847926681,0.6296914859693875,0.7133888999599007
5789555.705730846,155673.07275338,1792,224,1.020713,0.24213823079161448,0.5887157206632657,0.5144367522398148
5789555.705730846,259455.12125563336,1792,448,1.9353734,0.22649773217216868,0.6049266581632654,0.6196592801353741
5789555.705730846,363237.16975788673,1792,672,2.1964571,0.2626506324806779,0.6502909757653061,0.7256885686573724
5789555.705730846,467019.21826014004,1792,896,1.9260045,0.2891896143610333,0.7010841836734689,0.7518001899028974
5789555.705730846,570801.2667623933,1792,1120,1.8578259,0.2789336994920102,0.7077965561224492,0.7319404152464318
5789555.705730846,674583.3152646468,1792,1344,1.7861496,0.2994121017004276,0.6572225765306123,0.7265949397548679
5789555.705730846,778365.3637668999,1792,1568,1.7211244,0.28146413628121797,0.7054129464285719,0.7165007064857619
5789555.705730846,882147.4122691533,1792,1792,1.8494432,0.27155481819813043,0.7431321747448985,0.7376731761438503
5789555.705730846,985929.4607714067,1792,2016,1.681028,0.29044238071426454,0.6308155293367347,0.6877213774337266
5789555.705730846,1089711.5092736562,1792,2240,1.7289559,0.2614345148219319,0.6371133609693874,0.6567726843766544
5789555.705730846,1193493.55777584,1792,2464,1.6599759,0.24792145042860397,0.6322903380102042,0.6267230390304747
5789555.705730846,1297275.6062780002,1792,2688,1.7449346,0.2506334877730761,0.6229950573979591,0.6370586347794066
5789555.705730846,1401057.6547801602,1792,2912,1.8891966,0.26974095628724987,0.5420200892857142,0.6432514755456252
5789555.705730846,1504839.7032823197,1792,3136,1.762815,0.282418069997413,0.5559311224489791,0.6510929529945786
5789555.705730846,1608621.75178448,1792,3360,1.7079366,0.2895168992575391,0.5808195153061222,0.6658070041740107
5789555.705730846,1712403.8002866397,1792,3584,1.8604816,0.2981440404165645,0.5734056122448984,0.694053690484941
5789555.705730846,1816185.8487888,1792,3808,1.8551801,0.30548926692760037,0.5575892857142861,0.6959150530698404
5789555.705730846,1919967.89729096,1792,4032,1.9087731,0.30140063403161876,0.5553212691326523,0.6961277355825983
5789555.705730846,2023749.94579312,1792,4256,0.187464,0.2820129811230092,0.5035036670918369,0.42011406919974104
5789555.705730846,2127531.9942952795,1792,4480,-0.0,0.29080214968406376,0.4896245216836735,0.4011957177920825
5685773.657228594,51891.02425112667,2016,0,2.1402934,0.2673340463919745,0.6200892857142855,0.710292050937529
5685773.657228594,155673.07275338,2016,224,2.1622694,0.25889341221881784,0.6568757971938777,0.7192053918463857
5685773.657228594,259455.12125563336,2016,448,2.2954388,0.23311617006378815,0.7328683035714292,0.7374788092075087
5685773.657228594,363237.16975788673,2016,672,2.0095937,0.2657944241206467,0.7239437181122447,0.7412731407747537
5685773.657228594,467019.21826014004,2016,896,2.0356853,0.26066707516130716,0.7466916454081627,0.7485405016858957
5685773.657228594,570801.2667623933,2016,1120,1.5764753,0.3074628624072181,0.7173708545918368,0.7394957378337628
5685773.657228594,674583.3152646468,2016,1344,1.7080679,0.30921686558232814,0.6844228316326532,0.7431566117197475
5685773.657228594,778365.3637668999,2016,1568,1.6959242,0.28768487964771633,0.7113520408163266,0.7247137183378376
5685773.657228594,882147.4122691533,2016,1792,1.816706,0.2684931184823141,0.7290776466836736,0.7223802754446496
5685773.657228594,985929.4607714067,2016,2016,1.8541342,0.28474431742049294,0.6693837691326531,0.7209752678513759
5685773.657228594,1089711.5092736562,2016,2240,1.6896486,0.2646275817833451,0.730552455357143,0.7011886437422286
5685773.657228594,1193493.55777584,2016,2464,1.69217,0.23789545782821345,0.7435546874999994,0.6707205194584034
5685773.657228594,1297275.6062780002,2016,2688,1.7345806,0.2578635181204912,0.6847058354591837,0.6755267747757094
5685773.657228594,1401057.6547801602,2016,2912,1.7092445,0.2887148963906002,0.607569355867347,0.6777778807911689
5685773.657228594,1504839.7032823197,2016,3136,1.753925,0.2927115657370547,0.5362085459183675,0.6546902045261828
5685773.657228594,1608621.75178448,2016,3360,1.7358778,0.2737439884950362,0.5632334183673463,0.639081287348155
5685773.657228594,1712403.8002866397,2016,3584,1.6760011,0.29690506994442983,0.5565011160714287,0.6601560280212627
5685773.657228594,1816185.8487888,2016,3808,1.7163644,0.3111946710873571,0.4879823022959182,0.6521527321108637
5685773.657228594,1919967.89729096,2016,4032,1.4252156,0.3140018062674034,0.5226522640306125,0.6348745846354087
5685773.657228594,2023749.94579312,2016,4256,1.4629066,0.29138231940687953,0.4784677933673471,0.5870835347477588
5685773.657228594,2127531.9942952795,2016,4480,-0.0,0.2896965427240921,0.486734693877551,0.3982674339435013
5581991.608726344,51891.02425112667,2240,0,1.6771876,0.2504821789698284,0.6002072704081635,0.6170279452810483
5581991.608726344,155673.07275338,2240,224,1.7006165,0.25662246560713875,0.8165098852040817,0.7330087850978608
5581991.608726344,259455.12125563336,2240,448,1.7701298,0.265870173689282,0.7760642538265302,0.7353601906615261
5581991.608726344,363237.16975788673,2240,672,1.6873162,0.29727761389706947,0.7764349489795928,0.7683136590156678
5581991.608726344,467019.21826014004,2240,896,1.6096525,0.2987045889970926,0.7834741709183667,0.7635789416817875
5581991.608726344,570801.2667623933,2240,1120,1.8190318,0.288398372571002,0.746508290816326,0.7587025253234281
5581991.608726344,674583.3152646468,2240,1344,1.6948682,0.30742729629047294,0.7378507653061225,0.7647472387227208
5581991.608726344,778365.3637668999,2240,1568,1.6865127,0.28785301752106307,0.7677574936224496,0.7509499215504208
5581991.608726344,882147.4122691533,2240,1792,1.6571227,0.2780844865985279,0.797285554846938,0.7478300329962209
5581991.608726344,985929.4607714067,2240,2016,1.7971147,0.2738624225318625,0.7102877869897963,0.7182054832869997
5581991.608726344,1089711.5092736562,2240,2240,1.7389027,0.2519981018697848,0.66793287627551,0.6598584239256062
5581991.608726344,1193493.55777584,2240,2464,1.6750844,0.26318928811752823,0.7148756377551015,0.6897301057772819
5581991.608726344,1297275.6062780002,2240,2688,1.8234768,0.27283982221583697,0.6489875637755099,0.6906284194025583
5581991.608726344,1401057.6547801602,2240,2912,1.8691144,0.2874188953463045,0.6762755102040817,0.7299616732797365
5581991.608726344,1504839.7032823197,2240,3136,1.7717049,0.29781905040706524,0.5836336096938775,0.6869816526369066
5581991.608726344,1608621.75178448,2240,3360,1.6743932,0.27687563259240416,0.5134406887755101,0.6113828701423281
5581991.608726344,1712403.8002866397,2240,3584,1.7127417,0.27653701993589946,0.5101323341836735,0.6143091753513193
5581991.608726344,1816185.8487888,2240,3808,1.5820117,0.30043527387983887,0.477252072704082,0.614558924267669
5581991.608726344,1919967.89729096,2240,4032,1.5135703,0.2941449892505342,0.4515306122448979,0.5845079679965275
5581991.608726344,2023749.94579312,2240,4256,2.0437236,0.29102168515023163,0.4362922512755101,0.6418459059499341
5581991.608726344,2127531.9942952795,2240,4480,-0.0,0.291381807192856,0.45559630102040816,0.3855732984407867
5478209.560224161,51891.02425112667,2464,0,1.9427526,0.26090349780662847,0.801430963010204,0.7631927269374877
5478209.560224161,155673.07275338,2464,224,1.7622954,0.23493214307348098,0.8455955038265306,0.7249988970029115
5478209.560224161,259455.12125563336,2464,448,1.5127609,0.2633093740816672,0.7931720344387757,0.7065580167152008
5478209.560224161,363237.16975788673,2464,672,1.6411268,0.29371145263448717,0.7618024553571434,0.750290719131288
5478209.560224161,467019.21826014004,2464,896,1.8450665,0.2959766343585032,0.7481305803571432,0.7733851087995127
5478209.560224161,570801.2667623933,2464,1120,1.7760578,0.28370495692295106,0.7682796556122451,0.7571080111639872
5478209.560224161,674583.3152646468,2464,1344,1.7677274,0.291568489659455,0.7424067283163265,0.754439234803425
5478209.560224161,778365.3637668999,2464,1568,1.824105,0.2774766530748507,0.7394690688775506,0.7408184654096575
5478209.560224161,882147.4122691533,2464,1792,1.7405552,0.290965810089706,0.7044682716836737,0.7317517385642807
5478209.560224161,985929.4607714067,2464,2016,1.645937,0.2818629085739613,0.677339764030612,0.6937127489550856
5478209.560224161,1089711.5092736562,2464,2240,1.7791656,0.26217066074871576,0.631034757653061,0.661396537695496
5478209.560224161,1193493.55777584,2464,2464,1.7101517,0.25065283524361354,0.5449298469387757,0.5948726607807465
5478209.560224161,1297275.6062780002,2464,2688,1.6639646,0.29980464727486683,0.5813376913265308,0.6745993834360209
5478209.560224161,1401057.6547801602,2464,2912,1.4255869,0.3348414958034547,0.6330875318877551,0.7171340027000939
5478209.560224161,1504839.7032823197,2464,3136,1.5220432,0.3261054776168234,0.620491868622449,0.7114968816194777
5478209.560224161,1608621.75178448,2464,3360,1.3004062,0.31879043922360134,0.5635044642857142,0.6449859784061007
5478209.560224161,1712403.8002866397,2464,3584,1.5688199,0.31854445294286937,0.5118104272959179,0.654637940068279
5478209.560224161,1816185.8487888,2464,3808,1.5836054,0.29680611303633286,0.48449856505102085,0.6132314786753128
5478209.560224161,1919967.89729096,2464,4032,1.2874945,0.2856026453037616,0.4246293048469385,0.530240399353415
5478209.560224161,2023749.94579312,2464,4256,1.6533307,0.2850936224603892,0.4129344706632653,0.5715205433821157
5478209.560224161,2127531.9942952795,2464,4480,0.6656974,0.3060881896177398,0.41635841836734694,0.4737004870632844
5374427.511722,51891.02425112667,2688,0,1.6367764,0.24840997537971626,0.8329280931122448,0.721233054921528
5374427.511722,155673.07275338,2688,224,1.5692657,0.24217439868361823,0.8381975446428579,0.706339248609466
5374427.511722,259455.12125563336,2688,448,1.4164503,0.2520064351310791,0.8185227997448982,0.6905806837551811
5374427.511722,363237.16975788673,2688,672,1.6166688,0.29896562577927305,0.7392020089285715,0.7434831487282636
5374427.511722,467019.21826014004,2688,896,1.6827048,0.3017690397074223,0.7484654017857144,0.7604404937066139
